step,train_loss,val_loss,y0,learning_rate,elapsed_time
89,1.27576e+01,nan,nan,1.00000e-02,2.40457e+00
90,1.27572e+01,nan,nan,1.00000e-02,2.42880e+00
91,1.27272e+01,nan,nan,1.00000e-02,2.45347e+00
92,1.28834e+01,nan,nan,1.00000e-02,2.47777e+00
93,1.26079e+01,nan,nan,1.00000e-02,2.50244e+00
94,1.29216e+01,nan,nan,1.00000e-02,2.52678e+00
95,1.26556e+01,nan,nan,1.00000e-02,2.55147e+00
96,1.24762e+01,nan,nan,1.00000e-02,2.57579e+00
97,1.23364e+01,nan,nan,1.00000e-02,2.60050e+00
98,1.24199e+01,nan,nan,1.00000e-02,2.62478e+00
99,1.22268e+01,nan,nan,1.00000e-02,2.64944e+00
100,nan,1.24760e+01,1.08199e+00,1.00000e-02,2.67232e+00
101,1.19430e+01,nan,nan,1.00000e-02,2.69693e+00
102,1.19479e+01,nan,nan,1.00000e-02,2.72154e+00
103,1.17843e+01,nan,nan,1.00000e-02,2.74591e+00
104,1.20108e+01,nan,nan,1.00000e-02,2.77067e+00
105,1.18459e+01,nan,nan,1.00000e-02,2.79556e+00
106,1.17512e+01,nan,nan,1.00000e-02,2.82008e+00
107,1.18037e+01,nan,nan,1.00000e-02,2.84654e+00
108,1.17852e+01,nan,nan,1.00000e-02,2.87083e+00
109,1.18865e+01,nan,nan,1.00000e-02,2.89527e+00
110,1.16418e+01,nan,nan,1.00000e-02,2.91964e+00
111,1.15763e+01,nan,nan,1.00000e-02,2.94451e+00
112,1.15967e+01,nan,nan,1.00000e-02,2.96889e+00
113,1.12765e+01,nan,nan,1.00000e-02,2.99300e+00
114,1.14968e+01,nan,nan,1.00000e-02,3.01761e+00
115,1.12614e+01,nan,nan,1.00000e-02,3.04206e+00
116,1.11060e+01,nan,nan,1.00000e-02,3.06634e+00
117,1.10982e+01,nan,nan,1.00000e-02,3.09076e+00
118,1.10776e+01,nan,nan,1.00000e-02,3.11548e+00
119,1.10803e+01,nan,nan,1.00000e-02,3.13985e+00
120,1.11533e+01,nan,nan,1.00000e-02,3.16449e+00
121,1.10216e+01,nan,nan,1.00000e-02,3.18886e+00
122,1.09809e+01,nan,nan,1.00000e-02,3.21355e+00
123,1.08126e+01,nan,nan,1.00000e-02,3.23784e+00
124,1.11634e+01,nan,nan,1.00000e-02,3.26258e+00
125,1.08051e+01,nan,nan,1.00000e-02,3.28743e+00
126,1.06697e+01,nan,nan,1.00000e-02,3.31232e+00
127,1.04894e+01,nan,nan,1.00000e-02,3.33673e+00
128,1.05719e+01,nan,nan,1.00000e-02,3.36153e+00
129,1.06600e+01,nan,nan,1.00000e-02,3.38586e+00
130,1.05223e+01,nan,nan,1.00000e-02,3.41052e+00
131,1.04758e+01,nan,nan,1.00000e-02,3.43485e+00
132,1.03887e+01,nan,nan,1.00000e-02,3.45956e+00
133,1.02807e+01,nan,nan,1.00000e-02,3.48387e+00
134,1.02659e+01,nan,nan,1.00000e-02,3.50850e+00
135,9.99724e+00,nan,nan,1.00000e-02,3.53281e+00
136,9.92304e+00,nan,nan,1.00000e-02,3.55757e+00
137,1.01137e+01,nan,nan,1.00000e-02,3.58188e+00
138,1.00694e+01,nan,nan,1.00000e-02,3.60653e+00
139,1.01859e+01,nan,nan,1.00000e-02,3.63082e+00
140,1.00283e+01,nan,nan,1.00000e-02,3.65554e+00
141,9.76818e+00,nan,nan,1.00000e-02,3.67988e+00
142,9.72078e+00,nan,nan,1.00000e-02,3.70453e+00
143,9.82523e+00,nan,nan,1.00000e-02,3.72887e+00
144,9.74824e+00,nan,nan,1.00000e-02,3.75355e+00
145,9.74122e+00,nan,nan,1.00000e-02,3.77785e+00
146,9.49088e+00,nan,nan,1.00000e-02,3.80231e+00
147,9.50020e+00,nan,nan,1.00000e-02,3.82736e+00
148,9.45445e+00,nan,nan,1.00000e-02,3.85196e+00
149,9.30202e+00,nan,nan,1.00000e-02,3.87658e+00
150,9.36246e+00,nan,nan,1.00000e-02,3.90087e+00
151,9.29476e+00,nan,nan,1.00000e-02,3.92557e+00
152,9.27832e+00,nan,nan,1.00000e-02,3.94987e+00
153,9.38919e+00,nan,nan,1.00000e-02,3.97456e+00
154,9.27654e+00,nan,nan,1.00000e-02,3.99889e+00
155,9.17081e+00,nan,nan,1.00000e-02,4.02353e+00
156,9.29138e+00,nan,nan,1.00000e-02,4.04790e+00
157,8.92146e+00,nan,nan,1.00000e-02,4.07252e+00
158,9.20222e+00,nan,nan,1.00000e-02,4.09678e+00
159,8.90065e+00,nan,nan,1.00000e-02,4.12151e+00
160,8.90901e+00,nan,nan,1.00000e-02,4.14586e+00
161,8.71523e+00,nan,nan,1.00000e-02,4.17053e+00
162,9.10348e+00,nan,nan,1.00000e-02,4.19486e+00
163,8.92648e+00,nan,nan,1.00000e-02,4.21954e+00
164,8.83305e+00,nan,nan,1.00000e-02,4.24385e+00
165,8.79407e+00,nan,nan,1.00000e-02,4.26856e+00
166,8.63104e+00,nan,nan,1.00000e-02,4.29433e+00
167,8.49269e+00,nan,nan,1.00000e-02,4.31893e+00
168,8.45774e+00,nan,nan,1.00000e-02,4.34349e+00
169,8.50650e+00,nan,nan,1.00000e-02,4.36797e+00
170,8.50351e+00,nan,nan,1.00000e-02,4.39212e+00
171,8.29124e+00,nan,nan,1.00000e-02,4.41652e+00
172,8.29960e+00,nan,nan,1.00000e-02,4.44086e+00
173,8.15944e+00,nan,nan,1.00000e-02,4.46540e+00
174,8.25751e+00,nan,nan,1.00000e-02,4.49049e+00
175,8.02377e+00,nan,nan,1.00000e-02,4.51484e+00
176,7.97847e+00,nan,nan,1.00000e-02,4.53958e+00
177,7.93047e+00,nan,nan,1.00000e-02,4.56388e+00
178,8.16022e+00,nan,nan,1.00000e-02,4.58854e+00
179,8.12498e+00,nan,nan,1.00000e-02,4.61294e+00
180,7.97579e+00,nan,nan,1.00000e-02,4.63762e+00
181,7.94796e+00,nan,nan,1.00000e-02,4.66171e+00
182,7.81896e+00,nan,nan,1.00000e-02,4.68652e+00
183,7.80479e+00,nan,nan,1.00000e-02,4.71085e+00
184,7.80353e+00,nan,nan,1.00000e-02,4.73556e+00
185,7.65083e+00,nan,nan,1.00000e-02,4.75987e+00
186,7.61907e+00,nan,nan,1.00000e-02,4.78457e+00
187,7.57178e+00,nan,nan,1.00000e-02,4.80908e+00
188,7.46467e+00,nan,nan,1.00000e-02,4.83371e+00
189,7.64850e+00,nan,nan,1.00000e-02,4.85856e+00
190,7.62284e+00,nan,nan,1.00000e-02,4.88300e+00
191,7.68043e+00,nan,nan,1.00000e-02,4.90803e+00
192,7.47251e+00,nan,nan,1.00000e-02,4.93251e+00
193,7.40652e+00,nan,nan,1.00000e-02,4.95687e+00
194,7.20981e+00,nan,nan,1.00000e-02,4.98153e+00
195,7.38393e+00,nan,nan,1.00000e-02,5.00589e+00
196,7.19750e+00,nan,nan,1.00000e-02,5.03060e+00
197,7.26045e+00,nan,nan,1.00000e-02,5.05494e+00
198,7.23479e+00,nan,nan,1.00000e-02,5.07957e+00
199,7.14988e+00,nan,nan,1.00000e-02,5.10387e+00
200,nan,7.25868e+00,1.92380e+00,1.00000e-02,5.12708e+00
201,7.10794e+00,nan,nan,1.00000e-02,5.15195e+00
202,7.04542e+00,nan,nan,1.00000e-02,5.17664e+00
203,7.01520e+00,nan,nan,1.00000e-02,5.20115e+00
204,6.90062e+00,nan,nan,1.00000e-02,5.22586e+00
205,6.89905e+00,nan,nan,1.00000e-02,5.25056e+00
206,6.89906e+00,nan,nan,1.00000e-02,5.27482e+00
207,6.79354e+00,nan,nan,1.00000e-02,5.29952e+00
208,6.72566e+00,nan,nan,1.00000e-02,5.32392e+00
209,6.82599e+00,nan,nan,1.00000e-02,5.34806e+00
210,6.67206e+00,nan,nan,1.00000e-02,5.37264e+00
211,6.73620e+00,nan,nan,1.00000e-02,5.39690e+00
212,6.55050e+00,nan,nan,1.00000e-02,5.42132e+00
213,6.58219e+00,nan,nan,1.00000e-02,5.44622e+00
214,6.53771e+00,nan,nan,1.00000e-02,5.47089e+00
215,6.47322e+00,nan,nan,1.00000e-02,5.49558e+00
216,6.42630e+00,nan,nan,1.00000e-02,5.51988e+00
217,6.48677e+00,nan,nan,1.00000e-02,5.54454e+00
218,6.38958e+00,nan,nan,1.00000e-02,5.56888e+00
219,6.45661e+00,nan,nan,1.00000e-02,5.59299e+00
220,6.29518e+00,nan,nan,1.00000e-02,5.61758e+00
221,6.24562e+00,nan,nan,1.00000e-02,5.64191e+00
222,6.30800e+00,nan,nan,1.00000e-02,5.66656e+00
223,6.36200e+00,nan,nan,1.00000e-02,5.69068e+00
224,6.17717e+00,nan,nan,1.00000e-02,5.71517e+00
225,6.16853e+00,nan,nan,1.00000e-02,5.73966e+00
226,6.19075e+00,nan,nan,1.00000e-02,5.76391e+00
227,6.02236e+00,nan,nan,1.00000e-02,5.78863e+00
228,5.97929e+00,nan,nan,1.00000e-02,5.81290e+00
229,5.93276e+00,nan,nan,1.00000e-02,5.83795e+00
230,5.87962e+00,nan,nan,1.00000e-02,5.86261e+00
231,5.82709e+00,nan,nan,1.00000e-02,5.88691e+00
232,5.79701e+00,nan,nan,1.00000e-02,5.91154e+00
233,5.77404e+00,nan,nan,1.00000e-02,5.93584e+00
234,5.76832e+00,nan,nan,1.00000e-02,5.96034e+00
235,5.69533e+00,nan,nan,1.00000e-02,5.98530e+00
236,5.68154e+00,nan,nan,1.00000e-02,6.01037e+00
237,5.69804e+00,nan,nan,1.00000e-02,6.03444e+00
238,5.69474e+00,nan,nan,1.00000e-02,6.05889e+00
239,5.70307e+00,nan,nan,1.00000e-02,6.08359e+00
240,5.39910e+00,nan,nan,1.00000e-02,6.10789e+00
241,5.56731e+00,nan,nan,1.00000e-02,6.13257e+00
242,5.48866e+00,nan,nan,1.00000e-02,6.15692e+00
243,5.43846e+00,nan,nan,1.00000e-02,6.18155e+00
244,5.40544e+00,nan,nan,1.00000e-02,6.20588e+00
245,5.50472e+00,nan,nan,1.00000e-02,6.23070e+00
246,5.43659e+00,nan,nan,1.00000e-02,6.25516e+00
247,5.43919e+00,nan,nan,1.00000e-02,6.27965e+00
248,5.29880e+00,nan,nan,1.00000e-02,6.30390e+00
249,5.31629e+00,nan,nan,1.00000e-02,6.32861e+00
250,5.23872e+00,nan,nan,1.00000e-02,6.35294e+00
251,5.18422e+00,nan,nan,1.00000e-02,6.37757e+00
252,5.18487e+00,nan,nan,1.00000e-02,6.40191e+00
253,5.14161e+00,nan,nan,1.00000e-02,6.42660e+00
254,5.21840e+00,nan,nan,1.00000e-02,6.45087e+00
255,5.16063e+00,nan,nan,1.00000e-02,6.47554e+00
256,5.10117e+00,nan,nan,1.00000e-02,6.49973e+00
257,4.99580e+00,nan,nan,1.00000e-02,6.52509e+00
258,5.07670e+00,nan,nan,1.00000e-02,6.55032e+00
259,4.91951e+00,nan,nan,1.00000e-02,6.57478e+00
260,4.95363e+00,nan,nan,1.00000e-02,6.59959e+00
261,4.88511e+00,nan,nan,1.00000e-02,6.62391e+00
262,4.95020e+00,nan,nan,1.00000e-02,6.64855e+00
263,4.98588e+00,nan,nan,1.00000e-02,6.67289e+00
264,4.87038e+00,nan,nan,1.00000e-02,6.69768e+00
265,4.81596e+00,nan,nan,1.00000e-02,6.72192e+00
266,4.70347e+00,nan,nan,1.00000e-02,6.74658e+00
267,4.51294e+00,nan,nan,1.00000e-02,6.77088e+00
268,4.72924e+00,nan,nan,1.00000e-02,6.79560e+00
269,4.83233e+00,nan,nan,1.00000e-02,6.81993e+00
270,4.59549e+00,nan,nan,1.00000e-02,6.84418e+00
271,4.67520e+00,nan,nan,1.00000e-02,6.86870e+00
272,4.62722e+00,nan,nan,1.00000e-02,6.89327e+00
273,4.55929e+00,nan,nan,1.00000e-02,6.91778e+00
274,4.39548e+00,nan,nan,1.00000e-02,6.94225e+00
275,4.49507e+00,nan,nan,1.00000e-02,6.96673e+00
276,4.47559e+00,nan,nan,1.00000e-02,6.99154e+00
277,4.34941e+00,nan,nan,1.00000e-02,7.01592e+00
278,4.43855e+00,nan,nan,1.00000e-02,7.04027e+00
279,4.37975e+00,nan,nan,1.00000e-02,7.06476e+00
280,4.40502e+00,nan,nan,1.00000e-02,7.08987e+00
281,4.39698e+00,nan,nan,1.00000e-02,7.11458e+00
282,4.36304e+00,nan,nan,1.00000e-02,7.13891e+00
283,4.34477e+00,nan,nan,1.00000e-02,7.16360e+00
284,4.30577e+00,nan,nan,1.00000e-02,7.18789e+00
285,4.17394e+00,nan,nan,1.00000e-02,7.21257e+00
286,4.14009e+00,nan,nan,1.00000e-02,7.23691e+00
287,4.15636e+00,nan,nan,1.00000e-02,7.26163e+00
288,4.21664e+00,nan,nan,1.00000e-02,7.28592e+00
289,4.12482e+00,nan,nan,1.00000e-02,7.31060e+00
290,4.12344e+00,nan,nan,1.00000e-02,7.33491e+00
291,4.06348e+00,nan,nan,1.00000e-02,7.35957e+00
292,4.07379e+00,nan,nan,1.00000e-02,7.38391e+00
293,3.96914e+00,nan,nan,1.00000e-02,7.40860e+00
294,3.96743e+00,nan,nan,1.00000e-02,7.43292e+00
295,3.99819e+00,nan,nan,1.00000e-02,7.45762e+00
296,4.02988e+00,nan,nan,1.00000e-02,7.48191e+00
297,4.02031e+00,nan,nan,1.00000e-02,7.50657e+00
298,3.77747e+00,nan,nan,1.00000e-02,7.53092e+00
299,3.94491e+00,nan,nan,1.00000e-02,7.55500e+00
300,nan,3.94321e+00,2.63434e+00,1.00000e-02,7.57831e+00
301,3.78249e+00,nan,nan,1.00000e-02,7.60314e+00
302,3.84499e+00,nan,nan,1.00000e-02,7.62766e+00
303,3.88645e+00,nan,nan,1.00000e-02,7.65275e+00
304,3.72980e+00,nan,nan,1.00000e-02,7.67755e+00
305,3.75732e+00,nan,nan,1.00000e-02,7.70191e+00
306,3.68040e+00,nan,nan,1.00000e-02,7.72629e+00
307,3.75991e+00,nan,nan,1.00000e-02,7.75077e+00
308,3.70635e+00,nan,nan,1.00000e-02,7.77560e+00
309,3.53303e+00,nan,nan,1.00000e-02,7.79995e+00
310,3.71981e+00,nan,nan,1.00000e-02,7.82465e+00
311,3.70383e+00,nan,nan,1.00000e-02,7.84965e+00
312,3.56464e+00,nan,nan,1.00000e-02,7.87392e+00
313,3.61257e+00,nan,nan,1.00000e-02,7.89860e+00
314,3.45530e+00,nan,nan,1.00000e-02,7.92294e+00
315,3.44897e+00,nan,nan,1.00000e-02,7.94761e+00
316,3.48323e+00,nan,nan,1.00000e-02,7.97190e+00
317,3.40623e+00,nan,nan,1.00000e-02,7.99666e+00
318,3.40574e+00,nan,nan,1.00000e-02,8.02082e+00
319,3.41548e+00,nan,nan,1.00000e-02,8.04556e+00
320,3.41624e+00,nan,nan,1.00000e-02,8.06991e+00
321,3.29462e+00,nan,nan,1.00000e-02,8.09404e+00
322,3.20761e+00,nan,nan,1.00000e-02,8.11869e+00
323,3.31907e+00,nan,nan,1.00000e-02,8.14632e+00
324,3.38532e+00,nan,nan,1.00000e-02,8.17090e+00
325,3.15654e+00,nan,nan,1.00000e-02,8.19597e+00
326,3.29534e+00,nan,nan,1.00000e-02,8.22062e+00
327,3.22205e+00,nan,nan,1.00000e-02,8.24495e+00
328,3.18929e+00,nan,nan,1.00000e-02,8.26959e+00
329,3.08897e+00,nan,nan,1.00000e-02,8.29394e+00
330,3.11023e+00,nan,nan,1.00000e-02,8.31860e+00
331,3.12747e+00,nan,nan,1.00000e-02,8.34295e+00
332,3.09801e+00,nan,nan,1.00000e-02,8.36761e+00
333,3.05583e+00,nan,nan,1.00000e-02,8.39191e+00
334,3.05945e+00,nan,nan,1.00000e-02,8.41659e+00
335,3.12161e+00,nan,nan,1.00000e-02,8.44095e+00
336,2.96560e+00,nan,nan,1.00000e-02,8.46560e+00
337,3.05756e+00,nan,nan,1.00000e-02,8.48994e+00
338,3.11555e+00,nan,nan,1.00000e-02,8.51460e+00
339,2.89735e+00,nan,nan,1.00000e-02,8.53897e+00
340,2.98150e+00,nan,nan,1.00000e-02,8.56360e+00
341,2.96918e+00,nan,nan,1.00000e-02,8.58792e+00
342,2.87396e+00,nan,nan,1.00000e-02,8.61264e+00
343,2.85362e+00,nan,nan,1.00000e-02,8.63693e+00
344,2.76595e+00,nan,nan,1.00000e-02,8.66160e+00
345,2.87456e+00,nan,nan,1.00000e-02,8.68691e+00
346,2.91908e+00,nan,nan,1.00000e-02,8.71181e+00
347,2.75879e+00,nan,nan,1.00000e-02,8.73660e+00
348,2.91954e+00,nan,nan,1.00000e-02,8.76106e+00
349,2.75503e+00,nan,nan,1.00000e-02,8.78570e+00
350,2.66128e+00,nan,nan,1.00000e-02,8.81063e+00
351,2.67930e+00,nan,nan,1.00000e-02,8.83498e+00
352,2.68887e+00,nan,nan,1.00000e-02,8.85962e+00
353,2.62423e+00,nan,nan,1.00000e-02,8.88397e+00
354,2.76239e+00,nan,nan,1.00000e-02,8.90867e+00
355,2.64461e+00,nan,nan,1.00000e-02,8.93297e+00
356,2.70131e+00,nan,nan,1.00000e-02,8.95763e+00
357,2.62179e+00,nan,nan,1.00000e-02,8.98195e+00
358,2.62415e+00,nan,nan,1.00000e-02,9.00658e+00
359,2.57787e+00,nan,nan,1.00000e-02,9.03095e+00
360,2.55338e+00,nan,nan,1.00000e-02,9.05562e+00
361,2.50008e+00,nan,nan,1.00000e-02,9.08001e+00
362,2.55517e+00,nan,nan,1.00000e-02,9.10468e+00
363,2.51471e+00,nan,nan,1.00000e-02,9.12896e+00
364,2.50446e+00,nan,nan,1.00000e-02,9.15346e+00
365,2.47406e+00,nan,nan,1.00000e-02,9.17791e+00
366,2.44291e+00,nan,nan,1.00000e-02,9.20239e+00
367,2.42518e+00,nan,nan,1.00000e-02,9.22703e+00
368,2.33190e+00,nan,nan,1.00000e-02,9.25195e+00
369,2.44341e+00,nan,nan,1.00000e-02,9.27668e+00
370,2.42831e+00,nan,nan,1.00000e-02,9.30130e+00
371,2.36114e+00,nan,nan,1.00000e-02,9.32597e+00
372,2.45434e+00,nan,nan,1.00000e-02,9.35092e+00
373,2.31641e+00,nan,nan,1.00000e-02,9.37567e+00
374,2.24529e+00,nan,nan,1.00000e-02,9.39998e+00
375,2.24397e+00,nan,nan,1.00000e-02,9.42470e+00
376,2.34530e+00,nan,nan,1.00000e-02,9.44900e+00
377,2.31150e+00,nan,nan,1.00000e-02,9.47371e+00
378,2.30919e+00,nan,nan,1.00000e-02,9.49799e+00
379,2.17491e+00,nan,nan,1.00000e-02,9.52272e+00
380,2.18016e+00,nan,nan,1.00000e-02,9.54707e+00
381,2.13341e+00,nan,nan,1.00000e-02,9.57178e+00
382,2.28134e+00,nan,nan,1.00000e-02,9.59663e+00
383,2.09192e+00,nan,nan,1.00000e-02,9.62103e+00
384,2.19959e+00,nan,nan,1.00000e-02,9.64570e+00
385,2.13978e+00,nan,nan,1.00000e-02,9.66996e+00
386,2.11949e+00,nan,nan,1.00000e-02,9.69464e+00
387,2.09882e+00,nan,nan,1.00000e-02,9.71897e+00
388,2.09782e+00,nan,nan,1.00000e-02,9.74386e+00
389,2.06293e+00,nan,nan,1.00000e-02,9.76828e+00
390,2.12392e+00,nan,nan,1.00000e-02,9.79278e+00
391,2.16155e+00,nan,nan,1.00000e-02,9.81711e+00
392,2.05724e+00,nan,nan,1.00000e-02,9.84303e+00
393,2.06743e+00,nan,nan,1.00000e-02,9.86774e+00
394,1.98376e+00,nan,nan,1.00000e-02,9.89205e+00
395,2.03169e+00,nan,nan,1.00000e-02,9.91668e+00
396,1.94028e+00,nan,nan,1.00000e-02,9.94099e+00
397,1.97109e+00,nan,nan,1.00000e-02,9.96572e+00
398,1.97404e+00,nan,nan,1.00000e-02,9.99006e+00
399,1.86712e+00,nan,nan,1.00000e-02,1.00148e+01
400,nan,1.98721e+00,3.21203e+00,1.00000e-02,1.00376e+01
401,1.94985e+00,nan,nan,1.00000e-02,1.00628e+01
402,1.99396e+00,nan,nan,1.00000e-02,1.00872e+01
403,1.92463e+00,nan,nan,1.00000e-02,1.01119e+01
404,1.79423e+00,nan,nan,1.00000e-02,1.01366e+01
405,1.87416e+00,nan,nan,1.00000e-02,1.01610e+01
406,1.86017e+00,nan,nan,1.00000e-02,1.01857e+01
407,1.85946e+00,nan,nan,1.00000e-02,1.02100e+01
408,1.73377e+00,nan,nan,1.00000e-02,1.02347e+01
409,1.74763e+00,nan,nan,1.00000e-02,1.02591e+01
410,1.88963e+00,nan,nan,1.00000e-02,1.02839e+01
411,1.78380e+00,nan,nan,1.00000e-02,1.03076e+01
412,1.77940e+00,nan,nan,1.00000e-02,1.03312e+01
413,1.70232e+00,nan,nan,1.00000e-02,1.03549e+01
414,1.71527e+00,nan,nan,1.00000e-02,1.03786e+01
415,1.73159e+00,nan,nan,1.00000e-02,1.04022e+01
416,1.67801e+00,nan,nan,1.00000e-02,1.04263e+01
417,1.75378e+00,nan,nan,1.00000e-02,1.04496e+01
418,1.63713e+00,nan,nan,1.00000e-02,1.04735e+01
419,1.66867e+00,nan,nan,1.00000e-02,1.04969e+01
420,1.60604e+00,nan,nan,1.00000e-02,1.05206e+01
421,1.67762e+00,nan,nan,1.00000e-02,1.05439e+01
422,1.65733e+00,nan,nan,1.00000e-02,1.05676e+01
423,1.59948e+00,nan,nan,1.00000e-02,1.05909e+01
424,1.63202e+00,nan,nan,1.00000e-02,1.06146e+01
425,1.61989e+00,nan,nan,1.00000e-02,1.06377e+01
426,1.60583e+00,nan,nan,1.00000e-02,1.06612e+01
427,1.64473e+00,nan,nan,1.00000e-02,1.06847e+01
428,1.56932e+00,nan,nan,1.00000e-02,1.07083e+01
429,1.54078e+00,nan,nan,1.00000e-02,1.07316e+01
430,1.54403e+00,nan,nan,1.00000e-02,1.07553e+01
431,1.56383e+00,nan,nan,1.00000e-02,1.07786e+01
432,1.56391e+00,nan,nan,1.00000e-02,1.08022e+01
433,1.54784e+00,nan,nan,1.00000e-02,1.08257e+01
